Table 1
monograph_name,rolling12_shortage,price_scaled_dosage_form,total_inspections,lyophilization,inhalation,injectable,mucosal,oral_liquid,oral_solid,topical,age_of_drug,analgesics,antibacterials,anticonvulsants,antidepressants,antiemetics,antifungals,antimigraine_agents,antineoplastics,antiparkinson_agents,antipsychotics,antivirals,anxiolytics,bipolar_agents,blood_glucose_regulators,blood_products_and_modifiers,cardiovascular_agents,central_nervous_system_agents,dermatological_agents,electrolytes_minerals_metals_vitamins,gastrointestinal_agents,genetic_enzyme_or_protein_disorder_replacement_modifiers_treatment,genitourinary_agents,hormonal_agents_stimulant_replacement_modifying_sex_hormones_modifiers,immunological_agents,inflammatory_bowel_disease_agents,metabolic_bone_disease_agents,ophthalmic_agents,respiratory_tract_pulmonary_agents,mw
PROMETHAZINE HYDROCHLORIDE SUPPOSITORIES,0,-0.125353478,8,0,0,0,2,0,0,0,40,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,320.88
FLURANDRENOLIDE CREAM,0,-0.143612002,4,0,0,0,0,0,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,436.5136
CLARITHROMYCIN FOR ORAL SUSPENSION,0,-0.153692865,2,0,0,0,0,1,0,0,31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,747.9534
PREDNISOLONE ORAL SOLUTION,0,-0.15532108,35,0,0,0,0,2,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,409.5155
LIRAGLUTIDE INJECTION,0,-0.163423853,6,0,0,2,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3751.2
VERAPAMIL HYDROCHLORIDE EXTENDED-RELEASE CAPSULES,0,-0.197130633,9,0,0,0,0,0,1,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,491.063
PROMETHAZINE HYDROCHLORIDE INJECTION,1,-0.217555394,12,0,0,2,0,0,0,0,40,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,320.88
VERTEPORFIN FOR INJECTION,0,-0.213279369,7,1,0,1,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,718.81
ONDANSETRON ORAL FILM,0,-0.084855869,0,0,0,0,1,0,0,0,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329.6085
CLOPIDOGREL TABLETS,0,-0.213291861,89,0,0,0,0,0,1,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,419.9
URSODIOL TABLETS,0,-0.204472826,20,0,0,0,0,0,1,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,392.572
AMOXICILLIN AND CLAVULANATE POTASSIUM FOR ORAL SUSPENSION,0,-0.228716128,25,0,0,0,0,0,1,0,38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328.35055
DOXYCYCLINE HYCLATE CAPSULES,0,-0.206971592,106,0,0,0,0,0,2,0,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,744.1624
COLESTIPOL HYDROCHLORIDE TABLETS,0,-0.222482904,9,0,0,0,0,0,1,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,225.76
CLINDAMYCIN HYDROCHLORIDE CAPSULES,0,-0.228331424,60,0,0,0,0,0,1,0,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,580.6485
FLUCONAZOLE TABLETS,0,-0.147680145,65,0,0,0,0,0,1,0,32,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,306.2708
DIMETHYL SULFOXIDE IRRIGATION,0,1.4523231,0,0,0,0,0,0,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.133
ERGOCALCIFEROL CAPSULES,0,-0.22925093,36,0,0,0,0,0,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,396.6484
LORAZEPAM INJECTION,1,-0.218348178,15,0,0,1,0,0,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321.158
CEFIXIME CAPSULES,0,-0.131749868,8,0,0,0,0,0,1,0,33,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,507.495
MOMETASONE FUROATE CREAM,0,-0.15853565,18,0,0,0,0,0,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,521.429
AMPICILLIN CAPSULES,0,-0.227564474,7,0,0,0,0,0,1,0,34,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360.396
BUDESONIDE EXTENDED-RELEASE TABLETS,0,0.023883559,12,0,0,0,0,0,2,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,430.5339
NEVIRAPINE EXTENDED RELEASE TABLETS,0,-0.156184777,16,0,0,0,0,0,1,0,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266.2979
MEMANTINE HYDROCHLORIDE EXTENDED RELEASE CAPSULES,0,-0.177458745,27,0,0,0,0,0,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215.763
RIMANTADINE HYDROCHLORIDE TABLETS,0,-0.217855075,13,0,0,0,0,0,1,0,29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215.763
OXCARBAZEPINE EXTENDED-RELEASE TABLETS,0,-0.167009183,5,0,0,0,0,0,1,0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252.268
TACROLIMUS OINTMENT,0,-0.14406148,12,0,0,0,0,0,0,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,822.0334
PROTAMINE SULFATE INJECTION,1,-0.218013918,2,0,0,1,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4500
HYDROCODONE BITARTRATE AND IBUPROFEN TABLETS,0,-0.219555837,15,0,0,0,0,0,1,0,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,515.9092667
FLUVASTATIN CAPSULES,0,-0.215278342,6,0,0,0,0,0,1,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,433.4478
AZATHIOPRINE TABLETS,0,-0.18476104,37,0,0,0,0,0,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,277.263
DEMECLOCYCLINE HYDROCHLORIDE TABLETS,0,-0.18415937,19,0,0,0,0,0,1,0,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,483.0835
DIVALPROEX SODIUM DELAYED-RELEASE CAPSULES,0,-0.224327778,22,0,0,0,0,0,3,0,33,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310.4047
AMINOCAPROIC ACID ORAL SOLUTION,0,11.08242023,21,0,0,0,0,1,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,131.1729
MOMETASONE FUROATE OINTMENT,0,-0.159230828,18,0,0,0,0,0,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,521.429
GRANISETRON HYDROCHLORIDE INJECTION,0,-0.218144624,17,0,0,1,0,0,0,0,29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330.6397
ATROPINE SULFATE OPHTHALMIC SOLUTION,0,-0.128692837,4,0,0,0,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,492.1012
BACLOFEN TABLETS,0,-0.227101,69,0,0,0,0,0,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213.661
CLARITHROMYCIN EXTENDED-RELEASE TABLETS,0,-0.205062503,14,0,0,0,0,0,1,0,31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,747.9534
METHYLPHENIDATE HYDROCHLORIDE FOR EXTENDED RELEASE ORAL SUSPENSION,0,-0.143967633,3,0,0,0,1,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,269.767
ADAPALENE AND BENZOYL PEROXIDE GEL,0,-0.139653517,11,0,0,0,0,0,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,412.5201
FLUTICASONE PROPIONATE OINTMENT,0,-0.158905942,6,0,0,0,0,0,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,500.571
PITAVASTATIN TABLETS,0,-0.180480703,4,0,0,0,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,421.4608
METOCLOPRAMIDE INJECTION,0,-0.218178158,11,0,0,2,0,0,0,0,31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,354.273
PYRIDOSTIGMINE BROMIDE TABLETS,0,-0.189134986,19,0,0,0,0,0,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261.116
FLUDARABINE PHOSPHATE INJECTION,0,-0.191230727,3,0,0,1,0,0,0,0,31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,365.2117
"CARISOPRODOL, ASPIRIN, AND CODEINE PHOSPHATE TABLETS",0,-0.212176444,2,0,0,0,0,0,1,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,392.65025
COBICISTAT TABLETS,0,-0.186304058,3,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,776.023
TOBRAMYCIN INJECTION,1,-0.217835341,15,0,0,1,0,0,0,0,31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,946.46775
METHYLPHENIDATE HYDROCHLORIDE ORAL SOLUTION,0,-0.163605745,36,0,0,0,0,1,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,269.767
DIMERCAPROL INJECTION,1,-0.189072004,2,0,0,1,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124.225
OXALIPLATIN INJECTION,0,-0.218658356,47,0,0,1,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,397.292
CARBINOXAMINE MALEATE TABLETS,0,-0.215229614,6,0,0,0,0,0,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,406.86
OMEGA-3-ACID ETHYL ESTERS CAPSULES,0,-0.220465331,40,0,0,0,0,0,1,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,384.6377
DARUNAVIR TABLETS,0,-0.094015063,12,0,0,0,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,547.664
NORETHINDRONE ACETATE AND ETHINYL ESTRADIOL TABLETS,1,-0.223232059,25,0,0,0,0,0,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276.294875
HYDROCORTISONE ACETATE LOTION,0,-0.142774295,14,0,0,0,0,0,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,440.018
CEFDINIR CAPSULES,0,-0.223395488,21,0,0,0,0,0,1,0,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,395.414
MEGESTROL ACETATE TABLETS,0,-0.22785223,6,0,0,0,0,0,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,384.5085
FERRIC CITRATE TABLETS,0,-0.196099499,7,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,244.945
SILDENAFIL INJECTION,0,-0.148248926,5,0,0,1,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,666.7
FIDAXOMICIN TABLETS,0,0.893612985,2,0,0,0,0,0,1,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1058.039
BEXAROTENE CAPSULES,0,0.782490697,24,0,0,0,0,0,1,0,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348.4779
FLUOCINONIDE CREAM,0,-0.140417284,38,0,0,0,0,0,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,494.5249
OLMESARTAN MEDOXOMIL AND HYDROCHLOROTHIAZIDE TABLETS,0,-0.200035892,22,0,0,0,0,0,1,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,428.16205
TOPIRAMATE TABLETS,0,-0.193828596,76,0,0,0,0,0,2,0,26,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339.362
RABEPRAZOLE SODIUM DELAYED-RELEASE TABLETS,0,-0.18136059,45,0,0,0,0,0,1,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,381.424
METRONIDAZOLE CAPSULES,0,-0.192148918,3,0,0,0,0,0,1,0,27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223.207
CALCIPOTRIENE CREAM,0,-0.141064157,7,0,0,0,0,0,0,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,412.6047
TESTOSTERONE TOPICAL GEL,0,-0.148713294,43,0,0,0,0,0,0,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,288.4244
FLUVOXAMINE MALEATE TABLETS,0,-0.22565155,19,0,0,0,0,0,1,0,28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,434.4068
LEUCOVORIN CALCIUM TABLETS,0,-0.198059344,22,0,0,0,0,0,1,0,39,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511.501
NATAMYCIN OPHTHALMIC SUSPENSION,0,-0.091212871,2,0,0,0,1,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,665.7252
SULFASALAZINE TABLETS,1,-0.225709368,13,0,0,0,0,0,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,398.393
ARIPIPRAZOLE ORALLY DISINTEGRATING TABLETS,0,-0.10281238,13,0,0,0,0,0,3,0,16,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,448.385
CARBINOXAMINE MALEATE ORAL SOLUTION,0,-0.165755227,5,0,0,0,0,1,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,406.86
CLINDAMYCIN INJECTION,1,-0.218456283,18,0,0,1,0,0,0,0,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,580.6485
MORPHINE SULFATE EXTENDED-RELEASE CAPSULES,0,-0.190464401,27,0,0,0,0,0,1,0,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,758.83
TADALAFIL TABLETS,0,-0.112099724,83,0,0,0,0,0,3,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,389.404
FLUTAMIDE CAPSULES,0,-0.224104641,11,0,0,0,0,0,1,0,33,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276.2118
METHYLENE BLUE INJECTION,0,-0.161520111,5,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,373.898
BRINZOLAMIDE OPHTHALMIC SUSPENSION,0,-0.091871721,8,0,0,0,1,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,383.507
INSULIN DETEMIR INJECTION,0,-0.203505451,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5917
INDOMETHACIN SUPPOSITORIES,0,0.23806864,3,0,0,0,1,0,0,0,38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,395.8015
ETRAVIRINE TABLETS,0,-0.163396952,13,0,0,0,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,435.277
DEXTROSE INJECTION,0,-0.218684488,29,0,0,1,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198.17
TRANDOLAPRIL AND VERAPAMIL HYDROCHLORIDE EXTENDED-RELEASE TABLETS,0,-0.210244646,1,0,0,0,0,0,1,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,460.8001
TIMOLOL MALEATE TABLETS,0,-0.223018646,6,0,0,0,0,0,2,0,40,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,432.492
DOXYCYCLINE HYCLATE DELAYED-RELEASE CAPSULES,0,-0.096124129,7,0,0,0,0,0,1,0,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,462.4498
DESOXIMETASONE CREAM,0,-0.153199106,19,0,0,0,0,0,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,376.4617
DICLOFENAC SODIUM AND MISOPROSTOL DELAYED-RELEASE TABLETS,0,-0.204628953,23,0,0,0,0,0,1,0,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.33205
DICLOFENAC POTASSIUM CAPSULES,0,-0.179336059,6,0,0,0,0,0,1,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,334.239
THIOGUANINE TABLETS,0,-0.098669721,2,0,0,0,0,0,1,0,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352.399
RISPERIDONE ORALLY DISINTEGRATING TABLETS,0,-0.212901227,29,0,0,0,0,0,2,0,29,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,410.4845
TRIFLUOPERAZINE HYDROCHLORIDE TABLETS,0,-0.224560697,9,0,0,0,0,0,1,0,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480.417
TOCILIZUMAB INJECTION,1,0.358128967,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,145000
NADOLOL TABLETS,0,-0.21167772,50,0,0,0,0,0,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,309.41
ERYTHROMYCIN AND BENZOYL PEROXIDE TOPICAL GEL,0,-0.153992602,6,0,0,0,0,0,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,733.9268
DEXAMETHASONE ORAL SOLUTION,0,-0.165773272,15,0,0,0,0,2,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,392.4611
NEDOCROMIL SODIUM OPHTHALMIC SOLUTION,0,-0.0674412,1,0,0,0,1,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,415.3044
DULOXETINE DELAYED-RELEASE CAPSULES,0,-0.203597242,92,0,0,0,0,0,3,0,18,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,333.876
LABETALOL HYDROCHLORIDE TABLETS,0,-0.227890233,39,0,0,0,0,0,1,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,364.866
